MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LandSlope,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageType,GarageFinish,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,Fence,MiscVal,MoSold,SaleType,SaleCondition,LotConfig_CulDSac,LotConfig_FR23,LotConfig_Inside,Neighborhood_BpCa,Neighborhood_CpBa,Neighborhood_CpCa
1,70.0,9045,2,3,Lvl,Gtl,1,0,4,5,3,1910,1950,Gable,1.0,0,0.0,2,0,0,2,3,2,0.0,0.0,840.0,Grav,Fa,N,0,1128,1128,0,0.0,0.0,2,0,4,Fa,12,1,0,0,0.0,N/A,0,0,18,18,0,2,0,6,1.0,1,0,0,1,0,0,0
1,42.0,10560,2,3,Lvl,Gtl,1,1,4,6,7,1922,1994,Gable,1.0,0,0.0,2,1,1,1,3,1,283.0,0.0,455.0,GasA,Ex,Y,2,868,602,0,0.0,0.0,1,1,2,TA,6,1,1,1,624.0,TA,2,0,0,0,0,2,0,6,1.0,2,0,0,1,0,0,0
1,37.099999999999994,5830,2,3,Lvl,Gtl,0,1,1,5,6,1950,1997,Gable,1.0,0,0.0,2,2,1,2,3,1,788.0,0.0,200.0,GasA,Ex,Y,2,1030,582,0,0.0,0.0,1,1,3,TA,7,1,1,1,363.0,TA,2,0,0,0,0,0,0,3,1.0,2,0,0,0,0,1,0
2,38.93058480166975,7793,2,2,Bnk,Gtl,1,1,2,7,7,1922,2005,Gable,1.0,0,0.0,2,1,0,3,3,1,474.0,0.0,634.0,GasA,TA,N,1,1160,908,0,0.0,0.0,1,1,3,Gd,8,4,1,1,315.0,TA,2,0,0,60,0,2,0,5,1.0,2,0,0,0,0,1,0
1,35.0,5000,2,3,Lvl,Gtl,0,1,3,4,7,1925,1950,Gable,1.0,0,0.0,2,1,0,2,3,1,188.0,0.0,577.0,GasA,TA,N,0,765,0,0,1.0,0.0,1,0,2,Gd,4,1,1,1,200.0,Fa,1,135,0,41,0,0,0,4,1.0,2,0,0,1,0,1,0
1,35.0,6000,2,3,Lvl,Gtl,1,1,1,6,7,1939,1950,Gable,1.0,0,0.0,2,1,0,2,4,1,452.0,12.0,144.0,GasA,TA,Y,2,608,524,0,1.0,0.0,1,0,2,TA,5,1,1,1,240.0,TA,2,0,0,128,0,0,0,4,1.0,1,0,0,1,0,1,0
1,35.0,6000,2,3,Lvl,Gtl,1,1,1,6,6,1940,1950,Gable,1.0,0,0.0,2,2,1,2,3,1,264.0,0.0,308.0,GasA,Ex,Y,1,848,348,0,0.0,1.0,1,1,3,TA,6,4,1,1,576.0,TA,2,0,0,0,0,2,0,3,1.0,2,0,0,1,0,1,0
1,37.099999999999994,6360,2,3,Lvl,Gtl,0,1,1,5,6,1942,1950,Gable,1.0,2,300.0,2,1,1,2,3,1,360.0,159.0,316.0,GasA,TA,Y,1,955,498,0,0.0,0.0,1,1,3,Gd,7,2,1,1,240.0,TA,2,0,0,35,0,2,0,3,1.0,2,0,0,0,0,1,0
1,35.0,6000,2,3,Lvl,Gtl,1,1,1,6,7,1948,1950,Gable,1.0,0,0.0,2,1,1,2,3,1,300.0,0.0,480.0,GasA,TA,Y,2,780,636,0,0.0,0.0,1,1,3,TA,6,1,1,1,312.0,TA,1,221,0,48,0,2,0,3,1.0,2,0,0,1,0,1,0
1,36.4,6240,2,3,Lvl,Gtl,1,1,1,5,7,1936,1980,Gable,2.0,0,0.0,2,1,1,2,2,1,276.0,0.0,252.0,GasA,Gd,Y,2,548,492,0,0.0,0.0,1,0,2,TA,5,1,1,3,624.0,TA,1,306,0,32,0,2,0,5,1.0,2,0,0,1,0,1,0
1,36.4,6240,2,3,Lvl,Gtl,1,1,1,5,5,1930,1950,Gable,1.0,0,0.0,2,1,0,2,3,1,448.0,0.0,480.0,GasA,TA,Y,0,928,608,0,0.0,0.0,2,0,4,TA,7,4,1,1,480.0,TA,2,0,10,0,0,0,0,3,1.0,2,0,0,1,0,1,0
1,35.699999999999996,6120,2,3,Lvl,Gtl,0,1,3,6,5,1923,1950,Gable,1.0,0,0.0,2,1,0,1,2,1,960.0,0.0,164.0,GasA,TA,Y,2,1068,0,0,1.0,0.0,1,0,2,TA,5,4,1,1,288.0,TA,2,0,0,128,0,2,0,3,1.0,2,0,0,1,0,0,0
1,39.9,8094,0,3,Lvl,Gtl,1,1,1,4,5,1915,1950,Gable,1.0,0,0.0,2,0,1,2,3,1,0.0,0.0,888.0,GasA,Ex,Y,2,888,1074,0,0.0,0.0,1,1,4,TA,9,3,1,1,572.0,TA,2,160,0,364,0,1,0,6,1.0,2,0,0,1,0,0,0
1,42.0,12900,0,3,Lvl,Gtl,1,1,4,6,8,1912,2009,Gable,1.0,0,0.0,3,2,2,2,3,1,0.0,0.0,780.0,GasA,Ex,Y,2,780,780,0,0.0,0.0,1,1,3,Gd,7,1,0,0,0.0,N/A,0,344,0,0,0,2,0,5,1.0,2,0,0,1,0,0,0
1,36.4,3068,0,3,Lvl,Gtl,1,1,4,6,8,1920,1993,Gable,2.0,0,0.0,2,2,0,2,3,1,0.0,0.0,662.0,GasA,Ex,Y,2,662,662,0,0.0,1.0,1,0,3,TA,6,1,1,1,180.0,TA,2,0,0,112,0,1,0,2,1.0,2,0,0,1,0,0,0
2,70.0,15263,2,2,Lvl,Gtl,0,1,3,5,5,1959,1959,Gable,1.0,1,90.0,2,1,1,3,3,1,766.0,0.0,656.0,GasA,Gd,Y,2,1675,0,0,0.0,0.0,2,0,3,TA,8,4,3,1,365.0,TA,2,0,132,0,0,2,0,5,1.0,2,0,0,1,0,0,0
2,50.4,10632,2,2,Lvl,Gtl,1,1,1,5,3,1917,1950,Gable,1.0,0,0.0,2,1,0,3,2,1,0.0,0.0,689.0,GasA,Gd,N,2,725,499,0,0.0,0.0,1,1,3,N/A,6,1,1,1,180.0,Fa,0,0,0,248,0,2,0,1,1.0,2,0,0,1,0,0,0
2,42.0,9900,2,3,Lvl,Gtl,1,0,1,5,4,1915,1950,Gable,1.0,0,0.0,1,0,0,2,3,1,1026.0,0.0,186.0,GasA,TA,N,2,1212,180,0,1.0,0.0,1,0,3,TA,6,1,0,0,0.0,N/A,0,0,0,168,0,2,0,2,0.0,2,0,0,1,0,1,0
2,45.5,6001,2,2,Bnk,Mod,1,1,1,6,5,1940,1950,Gable,2.0,0,0.0,2,1,1,1,3,1,368.0,0.0,232.0,GasA,Ex,N,2,600,319,0,0.0,0.0,1,0,3,TA,5,1,1,1,231.0,TA,2,0,0,45,0,0,0,3,1.0,2,0,0,1,0,1,0
0,35.414798728780035,6449,2,2,Lvl,Gtl,1,1,4,4,1,1907,1950,Gambrel,1.0,0,0.0,2,1,1,2,3,1,73.0,0.0,634.0,GasW,TA,N,2,942,942,0,0.0,0.0,1,1,4,TA,7,1,0,0,0.0,N/A,0,0,0,239,0,2,0,3,1.0,1,0,0,1,0,1,0
1,42.0,6048,2,3,Lvl,Gtl,0,0,1,5,7,1910,1950,Gable,1.0,0,0.0,2,2,0,2,3,2,736.0,0.0,120.0,GasA,Gd,Y,2,936,744,0,1.0,0.0,2,0,2,TA,7,4,1,1,450.0,TA,1,56,144,0,0,2,0,6,1.0,2,0,0,0,0,1,0
2,50.4,10773,2,3,Lvl,Gtl,1,0,3,4,3,1967,1967,Gable,1.0,1,72.0,1,0,1,2,3,1,704.0,0.0,1128.0,GasA,TA,N,2,1832,0,0,2.0,0.0,2,0,4,TA,8,1,0,0,0.0,N/A,2,0,58,0,0,2,0,5,1.0,2,0,0,1,0,0,0
2,45.5,7800,2,3,Lvl,Gtl,1,1,3,5,7,1966,2008,Hip,1.0,1,47.0,2,1,1,2,3,2,240.0,474.0,150.0,GasA,Ex,Y,2,892,0,0,1.0,0.0,1,0,3,Gd,5,1,1,1,416.0,TA,2,0,0,0,0,2,0,6,1.0,2,0,0,1,0,0,0
2,45.5,7832,2,3,Lvl,Gtl,1,1,3,5,5,1968,1968,Hip,1.0,0,0.0,2,1,1,2,3,1,775.0,0.0,89.0,GasA,Ex,Y,2,864,0,0,1.0,0.0,1,0,2,TA,4,1,1,1,280.0,TA,2,226,0,0,0,2,0,5,1.0,2,0,0,1,0,0,0
2,37.99772287914106,7424,2,2,Lvl,Gtl,1,0,1,5,5,1978,1978,Gable,1.0,0,0.0,2,1,1,3,3,3,1319.0,0.0,0.0,GasA,TA,Y,2,1373,0,0,1.0,0.0,1,0,3,TA,5,3,3,3,591.0,TA,2,0,0,0,0,2,0,5,1.0,2,0,0,1,0,0,0
2,60.199999999999996,11227,2,3,Lvl,Gtl,1,1,4,5,5,1968,1968,Gable,1.0,0,0.0,2,2,1,2,4,1,267.0,453.0,0.0,GasA,Ex,Y,2,720,720,0,0.0,0.0,1,1,4,TA,7,3,3,1,480.0,TA,2,192,38,0,0,0,0,3,1.0,2,0,0,1,0,0,0
2,62.463411866467865,20062,2,2,Low,Mod,1,1,3,7,7,1977,2001,Hip,1.0,0,0.0,3,2,1,3,3,4,1092.0,0.0,328.0,GasA,Gd,Y,2,1483,0,0,1.0,0.0,1,1,1,TA,4,3,3,2,690.0,TA,2,496,0,0,0,2,0,4,1.0,2,0,0,1,0,0,0
2,65.8,9259,2,3,Lvl,Gtl,0,1,3,4,4,1927,1950,Gable,1.0,0,0.0,2,1,0,1,3,1,0.0,0.0,660.0,GasA,TA,N,2,756,0,0,0.0,0.0,1,0,2,TA,4,1,1,1,440.0,TA,0,80,0,0,0,2,0,6,1.0,2,0,0,0,0,0,0
2,57.63787332995554,17082,2,2,Low,Mod,1,1,4,6,5,1978,1992,Gable,2.0,1,288.0,2,1,2,3,3,3,964.0,0.0,153.0,GasA,Ex,Y,2,1117,864,0,1.0,0.0,2,1,4,Gd,8,3,3,3,522.0,TA,2,336,104,0,0,2,0,5,1.0,2,1,0,0,0,0,0
2,86.8,18600,2,3,Lvl,Gtl,1,1,1,3,4,1938,1990,Gable,1.0,0,0.0,2,1,1,2,3,2,288.0,684.0,0.0,GasA,TA,Y,1,1052,558,0,0.0,1.0,2,0,4,Fa,8,4,3,2,480.0,TA,2,0,0,60,0,2,450,6,1.0,2,0,0,1,0,0,1
2,45.5,11479,2,3,Lvl,Gtl,1,1,3,6,7,1950,1987,Gable,1.0,0,0.0,2,1,1,2,3,1,104.0,387.0,172.0,GasA,Ex,Y,2,1074,0,0,1.0,0.0,1,0,3,Gd,6,3,3,1,467.0,TA,2,0,52,52,0,0,0,6,1.0,2,0,0,1,0,0,1
2,35.0,9350,2,3,Bnk,Gtl,1,1,1,4,6,1947,1979,Gable,1.0,0,0.0,2,1,1,2,2,1,192.0,0.0,564.0,GasA,Ex,Y,2,1169,0,362,0.0,0.0,1,0,3,TA,8,3,1,1,209.0,Fa,2,0,0,0,0,0,0,6,1.0,2,0,0,1,0,0,1
2,52.5,9525,2,3,Lvl,Gtl,1,1,3,5,7,1954,1998,Gable,1.0,0,0.0,2,1,1,2,3,3,954.0,0.0,218.0,GasA,TA,Y,2,1172,0,0,1.0,0.0,1,0,3,TA,5,1,3,3,366.0,TA,2,240,0,0,0,2,0,6,1.0,2,0,0,1,0,0,1
2,30.799999999999997,17485,2,1,Lvl,Gtl,1,1,3,7,5,2009,2010,Gable,2.0,2,96.0,3,1,2,3,3,4,1346.0,0.0,162.0,GasA,Ex,Y,2,1508,0,0,1.0,0.0,1,0,1,Gd,5,3,3,2,572.0,TA,2,0,0,0,0,2,0,1,3.0,3,0,0,1,0,0,1
2,46.67105312717937,11200,2,2,Lvl,Gtl,1,1,3,5,3,1964,1964,Gable,1.0,0,0.0,2,0,1,2,3,2,0.0,0.0,1250.0,GasA,Ex,Y,2,1298,0,0,0.0,0.0,2,0,3,TA,5,1,1,1,504.0,TA,0,0,144,0,0,2,0,6,1.0,2,1,0,0,0,0,1
2,58.099999999999994,11980,2,3,Low,Mod,1,1,3,7,5,1987,1987,Gable,1.0,1,177.0,3,1,1,3,3,4,1433.0,0.0,0.0,GasA,Ex,Y,2,1433,0,0,1.0,0.0,1,1,1,Gd,4,3,3,2,528.0,Gd,2,0,278,0,0,0,0,6,1.0,2,0,0,1,0,0,0
2,60.9,12361,2,2,Lvl,Gtl,1,1,4,6,7,1993,1993,Gable,2.0,1,85.0,3,2,2,3,3,1,860.0,0.0,86.0,GasA,Ex,Y,2,964,838,0,0.0,1.0,2,1,3,Gd,8,4,2,2,1017.0,TA,2,450,92,0,0,2,0,5,1.0,2,1,0,0,0,0,0
2,44.8,7360,2,3,Lvl,Gtl,1,1,3,7,5,2010,2010,Gable,2.0,2,80.0,3,1,2,3,3,1,24.0,0.0,1198.0,GasA,Ex,Y,2,1222,0,0,0.0,0.0,2,0,2,Gd,6,1,3,2,615.0,TA,2,0,54,0,0,2,0,3,1.0,2,0,0,1,0,0,1
2,57.4,14235,2,2,Lvl,Gtl,1,1,1,6,8,1900,1993,Gable,1.0,0,0.0,2,1,2,1,4,1,0.0,0.0,676.0,GasA,TA,Y,2,831,614,0,0.0,0.0,2,0,3,TA,6,1,1,1,484.0,TA,0,0,59,0,0,2,0,3,1.0,2,0,0,1,0,0,0
2,57.4,11105,2,3,Lvl,Gtl,1,1,1,5,5,1996,1996,Gable,2.0,0,0.0,2,2,2,3,2,3,870.0,0.0,0.0,GasA,Gd,Y,2,965,0,0,1.0,0.0,1,0,2,TA,4,1,3,1,580.0,Gd,2,71,0,0,0,1,0,7,1.0,2,0,0,0,0,0,1
2,42.61301558209651,9337,2,2,Lvl,Gtl,1,1,4,7,5,1997,1998,Gable,2.0,0,0.0,2,1,2,3,3,1,353.0,0.0,525.0,GasA,Ex,Y,2,892,800,0,0.0,0.0,2,1,3,TA,8,3,3,2,513.0,TA,2,0,39,0,0,2,0,4,1.0,2,0,0,1,0,0,1
2,26.599999999999998,15240,2,2,Lvl,Gtl,1,1,3,5,8,1977,2004,Gable,2.0,0,0.0,3,2,1,3,3,1,198.0,688.0,140.0,GasA,Ex,Y,2,1026,0,0,1.0,0.0,1,1,3,TA,5,1,3,1,308.0,TA,2,316,85,0,0,0,0,6,1.0,2,0,1,0,0,0,1
2,47.599999999999994,7480,2,3,Lvl,Gtl,1,1,3,5,6,1972,1972,Gable,1.0,0,0.0,2,1,1,2,3,3,480.0,0.0,396.0,GasA,TA,Y,2,876,0,0,1.0,0.0,1,0,3,TA,5,1,1,1,484.0,TA,2,0,0,0,0,0,0,6,1.0,2,0,0,1,0,0,1
2,56.0,10389,2,3,Lvl,Gtl,1,1,3,8,5,2003,2003,Hip,2.0,1,320.0,3,1,2,3,3,1,1682.0,0.0,296.0,GasA,Ex,Y,2,1978,0,0,1.0,0.0,2,1,3,Gd,8,4,3,2,850.0,TA,2,188,25,0,0,2,0,5,1.0,2,0,0,1,0,0,1
2,52.5,9375,2,3,Lvl,Gtl,1,1,4,7,5,1997,1997,Gable,2.0,0,0.0,3,1,2,3,3,1,0.0,0.0,1040.0,GasA,Ex,Y,2,1044,1054,0,0.0,0.0,2,1,4,Gd,9,3,3,3,621.0,TA,2,331,38,0,0,2,0,4,1.0,2,0,0,1,0,0,1
1,29.368745887422563,4435,2,3,Lvl,Gtl,1,2,3,6,5,2003,2003,Gable,2.0,1,170.0,3,1,2,3,3,3,672.0,0.0,176.0,GasA,Ex,Y,2,848,0,0,1.0,0.0,1,0,1,Gd,4,1,3,3,420.0,TA,2,140,0,0,0,2,0,4,1.0,2,0,0,1,0,0,1
2,46.9,8777,2,3,Lvl,Mod,0,1,3,3,6,1945,2007,Gable,2.0,0,0.0,2,2,1,0,1,0,0.0,0.0,0.0,GasA,TA,N,2,640,0,0,0.0,0.0,1,0,2,TA,5,1,1,1,240.0,TA,0,0,0,0,0,2,0,4,0.0,2,0,0,1,0,0,1
2,47.599999999999994,8842,2,3,Lvl,Gtl,1,1,3,5,6,1954,1954,Gable,2.0,0,0.0,2,2,1,1,3,1,0.0,0.0,381.0,GasA,Ex,Y,2,992,0,0,0.0,0.0,1,0,3,TA,6,1,1,1,319.0,TA,2,60,0,56,0,0,0,1,0.0,1,0,0,0,0,0,1
2,42.0,10044,2,2,Low,Gtl,1,1,3,5,6,1968,1968,Gable,1.0,0,0.0,2,1,1,3,3,4,1070.0,0.0,126.0,GasA,TA,Y,2,1196,0,0,1.0,0.0,1,0,3,TA,6,1,3,2,336.0,TA,2,257,0,168,0,0,0,6,1.0,2,1,0,0,0,0,1
2,62.3,11792,2,3,Lvl,Gtl,1,1,1,4,5,1948,1950,Gable,2.0,0,0.0,2,1,1,2,3,1,0.0,0.0,744.0,GasA,Ex,N,0,792,328,0,0.0,0.0,1,0,2,Fa,5,1,1,1,480.0,TA,1,0,0,0,0,2,0,6,1.0,1,0,0,1,0,0,1
2,45.5,6305,2,3,Lvl,Gtl,1,1,3,6,6,1975,1975,Gable,1.0,0,0.0,2,1,1,2,3,3,528.0,0.0,480.0,GasA,TA,Y,2,1096,0,0,1.0,0.0,1,0,3,TA,5,2,1,1,352.0,TA,2,0,0,0,0,2,0,6,1.0,2,0,0,1,0,0,1
2,44.8,6410,2,3,HLS,Gtl,1,1,3,4,5,1958,1958,Hip,1.0,0,0.0,2,1,1,2,3,1,0.0,0.0,960.0,GasA,Ex,Y,2,960,0,0,0.0,0.0,1,0,3,TA,5,1,0,0,0.0,N/A,2,0,0,0,0,0,0,5,1.0,2,0,0,1,0,0,1
2,46.9,4853,2,3,Bnk,Gtl,0,1,3,5,6,1924,1999,Gable,1.0,1,203.0,2,1,0,2,3,2,133.0,0.0,974.0,GasA,Fa,N,1,1296,0,0,0.0,0.0,2,0,2,Fa,5,4,1,1,260.0,TA,2,0,0,36,0,0,0,5,1.0,2,0,0,1,0,1,0
2,39.172121336481126,7890,2,3,Lvl,Gtl,1,1,3,6,6,1939,1950,Gable,1.0,0,0.0,2,1,1,2,3,1,238.0,0.0,618.0,GasA,TA,Y,2,856,0,0,1.0,0.0,1,0,2,TA,4,4,1,1,399.0,TA,2,0,0,0,0,2,0,3,1.0,2,0,0,0,0,1,0
1,42.0,7200,1,3,Lvl,Gtl,1,0,4,4,6,1967,1967,Flat,1.0,0,0.0,2,1,0,0,1,0,0.0,0.0,0.0,GasA,TA,Y,2,862,1788,0,0.0,0.0,3,0,6,TA,10,1,0,0,0.0,N/A,2,0,0,0,0,2,500,2,1.0,2,0,0,1,0,1,0
2,35.699999999999996,9839,2,3,Lvl,Gtl,0,1,1,5,2,1931,1950,Gable,2.0,0,0.0,2,1,2,2,2,1,0.0,0.0,894.0,GasA,Ex,Y,2,894,772,0,1.0,0.0,1,0,3,TA,7,4,0,0,0.0,N/A,0,0,156,0,0,2,0,5,1.0,2,0,0,1,0,1,0
2,54.599999999999994,10452,2,2,Lvl,Gtl,1,1,1,7,6,1941,1985,Gable,1.0,1,371.0,3,2,0,3,3,1,426.0,252.0,850.0,GasA,Ex,Y,2,1225,908,0,1.0,0.0,1,1,4,TA,8,3,3,1,312.0,TA,2,0,0,86,0,2,0,7,1.0,2,0,0,1,1,0,0
2,54.599999999999994,15600,2,3,Lvl,Gtl,1,0,4,5,6,1950,1991,Gable,2.0,1,430.0,2,2,1,2,3,1,375.0,0.0,657.0,GasA,Ex,Y,2,1102,1075,0,0.0,0.0,2,1,5,TA,11,1,1,1,484.0,TA,2,0,0,0,0,2,0,3,1.0,2,0,0,1,1,0,0
2,59.49999999999999,19645,2,2,Lvl,Gtl,1,1,3,7,6,1994,2007,Gable,2.0,1,44.0,2,1,2,3,3,1,343.0,0.0,80.0,GasA,Ex,Y,2,896,756,0,1.0,0.0,2,1,3,Gd,6,1,4,2,473.0,TA,2,0,0,0,0,2,0,6,1.0,2,0,1,0,1,0,0
1,24.5,3907,2,2,HLS,Mod,1,2,3,8,6,1989,1989,Gable,1.0,0,0.0,3,1,1,3,3,4,747.0,0.0,235.0,GasA,Gd,Y,2,1034,0,0,1.0,0.0,1,0,1,Gd,4,3,3,3,598.0,TA,2,141,36,0,0,2,0,4,1.0,2,0,0,1,0,1,0
1,24.5,3907,2,2,HLS,Mod,1,2,3,8,5,1989,1989,Gable,1.0,0,0.0,3,1,1,3,3,3,76.0,0.0,1115.0,GasA,Gd,Y,2,1191,0,0,0.0,0.0,2,0,2,Gd,5,3,3,1,531.0,TA,2,112,81,0,0,2,0,3,1.0,2,0,0,1,0,1,0
1,40.599999999999994,8154,2,3,Lvl,Gtl,1,1,3,2,5,1941,1950,Gable,1.0,0,0.0,2,1,0,2,3,1,480.0,0.0,0.0,GasA,TA,Y,2,540,0,0,0.0,0.0,1,0,1,TA,4,1,1,1,200.0,Fa,0,0,0,0,0,2,0,4,1.0,2,0,0,1,1,0,0
1,35.0,9140,2,3,HLS,Gtl,1,1,1,6,5,1921,1975,Gable,1.0,0,0.0,2,1,0,2,3,2,308.0,0.0,321.0,GasA,Fa,Y,2,727,380,0,0.0,0.0,1,0,2,TA,5,1,1,1,625.0,TA,2,0,56,0,0,0,0,4,1.0,2,0,0,1,1,0,0
0,46.199999999999996,8712,2,3,Lvl,Gtl,1,1,3,4,7,1896,1950,Hip,1.0,0,0.0,1,0,1,2,3,1,0.0,0.0,756.0,GasA,Gd,Y,2,952,0,0,0.0,0.0,1,0,3,TA,5,1,1,2,330.0,TA,0,0,0,265,0,2,0,6,1.0,1,0,0,0,1,0,0
1,30.799999999999997,3811,2,2,HLS,Mod,0,2,3,8,5,2004,2005,Hip,2.0,2,186.0,3,1,2,4,3,4,1373.0,0.0,221.0,GasA,Ex,Y,2,1646,0,0,1.0,1.0,2,0,2,Gd,5,4,3,3,525.0,TA,2,128,53,0,0,2,0,5,1.0,2,0,0,0,1,0,0
2,59.49999999999999,11050,2,3,Lvl,Gtl,1,1,4,8,5,1998,1999,Gable,2.0,0,0.0,3,1,2,3,3,1,615.0,0.0,434.0,GasA,Ex,Y,2,1036,880,0,1.0,0.0,2,1,3,Gd,8,3,3,1,741.0,TA,2,0,70,0,0,2,0,5,1.0,2,0,0,1,0,1,0
2,51.8,9620,2,3,Lvl,Gtl,1,1,3,6,7,1977,1977,Gable,1.0,0,0.0,2,1,1,2,3,1,679.0,0.0,564.0,GasA,TA,Y,2,1285,0,0,0.0,1.0,2,0,3,Gd,6,2,3,1,473.0,TA,2,375,26,0,0,1,80,5,1.0,2,0,0,1,0,1,0
2,49.81543495745068,12760,2,2,Lvl,Gtl,1,0,3,6,5,1976,1976,Gable,1.0,0,0.0,2,1,1,2,3,1,0.0,0.0,1958.0,GasA,TA,Y,2,2048,0,0,0.0,0.0,3,0,5,TA,9,1,2,1,776.0,TA,2,0,0,0,0,2,0,3,0.0,2,0,0,1,0,1,0
2,61.599999999999994,11896,2,2,Lvl,Gtl,1,1,3,7,5,2008,2008,Gable,2.0,2,60.0,3,1,2,3,3,1,78.0,0.0,1258.0,GasA,Ex,Y,2,1346,0,0,1.0,0.0,2,0,3,Gd,6,3,3,3,660.0,TA,2,100,48,0,0,2,0,5,1.0,2,0,0,0,0,0,1
2,51.099999999999994,9803,2,3,Lvl,Gtl,1,1,3,7,5,2009,2010,Gable,2.0,0,0.0,3,1,2,3,3,1,0.0,0.0,1214.0,GasA,Ex,Y,2,1214,0,0,0.0,0.0,2,0,2,Gd,6,1,3,2,520.0,TA,2,0,25,0,0,2,0,1,3.0,3,0,0,1,0,0,1
2,51.099999999999994,9802,2,3,Lvl,Gtl,1,1,4,5,5,2006,2007,Gable,2.0,0,0.0,2,1,2,3,3,1,0.0,0.0,384.0,GasA,Gd,Y,2,744,700,0,0.0,0.0,2,1,3,TA,7,1,4,3,400.0,TA,2,100,0,0,0,2,0,4,1.0,2,0,0,1,0,0,1
2,59.49999999999999,15300,2,3,Bnk,Gtl,1,1,3,5,5,1965,1977,Hip,1.0,0,0.0,2,1,1,2,3,1,42.0,0.0,1026.0,GasA,TA,Y,2,1264,0,0,1.0,0.0,1,0,2,TA,7,3,3,1,528.0,TA,2,0,0,0,0,2,0,6,1.0,2,0,0,1,0,1,0
2,65.1,10114,2,3,Lvl,Gtl,1,1,3,5,5,2004,2005,Gable,2.0,0,0.0,2,1,2,4,3,3,0.0,0.0,1430.0,GasA,Ex,Y,2,1430,0,0,0.0,0.0,2,0,3,Gd,7,1,3,2,624.0,TA,2,0,0,0,0,2,0,3,1.0,2,0,0,1,0,1,0
2,48.05686085253592,11875,2,3,Lvl,Gtl,1,1,3,5,5,1999,1999,Gable,2.0,0,0.0,2,1,2,3,3,1,0.0,0.0,1344.0,GasA,Ex,Y,2,1344,0,0,0.0,0.0,2,0,3,TA,7,4,3,1,686.0,TA,2,328,0,0,0,2,0,6,1.0,2,0,0,1,0,1,0
1,21.7,2394,2,3,Low,Mod,1,3,3,5,6,1973,1973,Gable,2.0,0,0.0,2,1,1,3,3,4,915.0,0.0,30.0,GasA,Ex,Y,2,945,0,0,1.0,1.0,1,0,2,TA,5,0,3,2,253.0,TA,2,174,0,56,0,2,0,5,1.0,2,0,0,1,0,1,0
1,14.7,1476,2,3,Lvl,Gtl,1,3,4,4,7,1970,1970,Gable,2.0,0,0.0,2,1,1,2,3,1,176.0,0.0,370.0,GasA,Ex,Y,2,546,546,0,0.0,0.0,1,1,3,TA,5,1,0,0,0.0,N/A,2,200,26,0,0,2,0,3,1.0,2,0,0,1,0,1,0
1,14.7,1900,2,3,Lvl,Gtl,1,2,4,4,4,1970,1970,Gable,2.0,0,0.0,2,1,1,2,3,1,0.0,0.0,546.0,GasA,Ex,Y,2,546,546,0,0.0,0.0,1,1,3,TA,5,1,0,0,0.0,N/A,2,0,0,0,0,2,0,6,1.0,2,0,0,1,0,1,0
1,14.7,1890,2,3,Lvl,Gtl,1,2,4,4,6,1972,1972,Gable,2.0,0,0.0,2,1,1,2,3,1,294.0,0.0,252.0,GasA,TA,Y,2,546,546,0,0.0,0.0,1,1,3,TA,5,1,3,1,286.0,TA,2,0,0,64,0,2,0,6,1.0,2,0,0,1,0,1,0
2,35.0,6953,2,3,Lvl,Gtl,1,1,3,5,7,1971,2004,Gable,2.0,0,0.0,2,2,1,2,3,1,469.0,0.0,395.0,GasA,Ex,Y,2,874,0,0,0.0,0.0,1,0,3,TA,5,1,1,1,352.0,TA,2,0,0,0,0,2,0,6,0.0,2,0,0,1,0,1,0
2,53.199999999999996,12887,2,3,Lvl,Gtl,1,1,3,5,7,1984,1984,Gable,2.0,0,0.0,2,1,1,3,3,2,207.0,590.0,36.0,GasA,TA,Y,2,833,0,0,1.0,0.0,1,0,2,Gd,5,1,3,1,495.0,TA,2,431,0,0,0,0,0,4,1.0,2,0,0,1,0,1,0
2,49.0,7700,2,3,Lvl,Gtl,1,0,4,5,2,1985,1986,Gable,1.0,0,0.0,2,0,2,2,3,1,0.0,0.0,1216.0,GasA,Gd,Y,2,1216,1216,0,0.0,0.0,4,2,4,TA,10,1,3,1,616.0,TA,2,200,0,0,0,2,600,2,1.0,2,0,0,1,0,1,0
2,44.099999999999994,10475,2,3,Lvl,Gtl,1,1,4,5,5,1991,1991,Gable,1.0,0,0.0,2,1,2,3,3,1,458.0,0.0,166.0,GasA,Gd,Y,2,624,650,0,0.0,0.0,1,1,3,TA,6,1,1,1,576.0,TA,2,22,0,0,0,0,0,3,1.0,2,0,0,1,0,1,0
